question_id,passage_id,question,passage,mixtral_bedrock_generated_answer
W01Q01,"['P67', 'P35', 'P01']",What sets apart CS programs from SE programs?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.']","
 The main difference between CS and SE programs is the industry placement in the third year of the SE degree. SE students spend a whole year working in a software firm, engaging in all facets of software development process, while CS students continue with their academic courses and electives. Both programs have similar accreditation and the first two years of the programs are near-identical. Transferring between the two programs is relatively easy in the first two years, but may require certain requirements and assessed"
W01Q02,"['P01', 'P73', 'P120']",How do CS and SE programs differ from each other?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","
 CS and SE programs differ from each other in the third and fourth years. In the third year, SE students spend a whole year in an industry placement, working in a software firm engaging in all facets of software development process, while CS students continue with their core courses and electives. In the fourth year, SE students do another large in-house project and more SE electives, while CS students do a slightly smaller project and a few more core courses and electives. Additionally, SE"
W01Q03,"['P67', 'P114', 'P61']",Can you explain the variances between CS and SE programs?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.']","
 CS and SE programs have some variances in their curriculum and focus areas. In the early years, it is relatively easy to transfer between SE and CS programs. However, as students progress, certain requirements and assessments may be necessary for transferring from IT to CS programs. CS programs focus more on the underlying concepts and theory of computer science, while IT programs emphasize hands-on skills and applications in various aspects of ICT. Students in IT programs have more flexibility in customizing their program"
W01Q04,"['P67', 'P01', 'P120']",what's the difference between CS and SE programs?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","
 The difference between CS and SE programs lies in the curriculum and practical experience. In the first two years, the programs are near-identical. However, in the third year, SE students spend a whole year in an industry placement, working in a software firm and engaging in all facets of software development process. In the final year, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses"
W02Q01,"['P08', 'P07', 'P14']",Can you describe the range of electives that are on offer?,"['""Programs offer various electives like programming, cybersecurity, and more. You can specialise by choosing related electives, or choose broadly. Electives outside of the program require approval.""', 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', 'While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""']","
 The range of electives on offer includes programming, cybersecurity, mobile and web, networking, software engineering, and more. These electives can be chosen to specialize in a particular area or to gain a broader understanding. Additionally, students have the option to seek approval to take electives outside of their program structure. In the IT program, students can choose electives to form a specialization in one of the IT sub-disciplines or they can choose them broadly. While there"
W02Q02,"['P15', 'P120', 'P01']",What options do I have for selecting elective courses?,"[""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."", 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.']","
 Based on the provided documents, there is no explicit information about the options for selecting elective courses. However, Document 3 suggests that SE students have more SE electives in their final year compared to CS students. Additionally, Document 1 mentions that BIT students have the greatest choice in terms of cross-disciplinary majors and minors. Therefore, the options for selecting elective courses may depend on the specific degree program and the student's academic progress."
W02Q03,"['P07', 'P08', 'P74']",Can you provide details on the available choices of electives?,"['Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', '""Programs offer various electives like programming, cybersecurity, and more. You can specialise by choosing related electives, or choose broadly. Electives outside of the program require approval.""', ""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year.""]","
 The available choices of electives include programming, mobile and web, networking, cybersecurity, software engineering, and DEVOPS. These electives can be chosen to form a specialization in one of the IT sub-disciplines or broadly. Additionally, there are various Work-Integrated Learning components available, such as a year-long industry placement, final year project, capstone project, summer projects, and industry events. However, electives outside of the program may require"
W02Q04,"['P07', 'P13', 'P120']",What choice of electives available?,"['Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', 'Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","
 The choice of electives available in the IT program includes programming, mobile and web, networking, cybersecurity, software engineering, and can be chosen to form a specialization in one of the IT sub-disciplines or broadly. There is also an option to seek approval from the program manager to take an elective outside the program structure. However, there is no formal double degree available, and what matters the most in finding a job is how well you performed in your degree and the"
W03Q01,"['P15', 'P16', 'P17']",Is it possible to undertake a double degree with Business?,"[""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."", 'We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options.', ""Although there's no designated double degree, we present a variety of cross-disciplinary majors and minors, some with a business orientation. BIT students have the most extensive selection.""]"," Yes, it is possible to undertake a double degree with Business. While there may not be a specific double degree program, there are cross-disciplinary majors and minors with a business emphasis available, particularly for BIT students who have the most diverse or extensive options."
W03Q02,"['P14', 'P24', 'P15']",Can I enroll in a double degree program that includes Business?,"['While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""', 'Our educational offerings include one double degree: Computer Science along with Computer and Network Engineering. This five-year program allocates two-fifths of the curriculum to Computer Science and three-fifths to engineering.', ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice.""]","
 NA. The retrieved documents do not provide information on enrolling in a double degree program that includes Business."
